ID,Review_Title,Review
192,"Awesome headphone value for money
","Pros:Bass(9/10)Durability(9/10)Build quality(9/10)Confortable(8/10)Sticking to you ears(10/10)Nise cancellation (9/10)Cons:Battery life could have been better(7/10)Sound clearity (6/10)And some time it breaks the audio.
"
193,Super!,Nice
194,Great product,Value of money
195,Perfect product!,Super
196,Delightful,Good product
197,Mind-blowing purchase,Good
198,Just wow!,very nice
199,Value-for-money,Very good
200,Worth every penny,Awesome.. good quality...just go for it üëç
201,Value-for-money,OK good
202,Terrible product,After some use handel and plastic parts are break
203,"Rate is best
","Battery poorSound is good.
"
204,Perfect product!,Very nice ???ç????
205,Very Good,Nice product
206,Worth the money,Good
207,Must buy!,"Very good cooler, feeling like AC in summer."
208,"Durable and good battery life..
","The sound output is great..very comfortable and noise cancellation..
"
209,Wonderful,good product
210,Nan,Very good
211,"Poor Battery Backup
","The battery will show 100% for an hour. Then it would suddenly die out after notifying battery low in a minute. So from 100 % to 0% in a few minutes.
"
212,Great product,Very useful product
213,Brilliant,Amazing
214,Wonderful,Good product.
215,Pretty good,Nice
216,Nice product,My daughter liked it.ü•∞
217,Nice product,The cooler is sturdy with a nice build quality and design. Cooling and the Air throw rate is good. Even the Ice charm works like charm. However the water level drops too quickly even after it's large tank capacity which needs refilling twice or thrice in peak season. Apart from it everything is great. Nice product from Crompton.
218,Must buy!,Thanks
219,"Smart ear phone .Loved it
","Best in class...Worth for money
"
221,Terrific,Good
222,"Post 3 weeks
","Using it for last 3 weeks, till now working fine good sound quality. Just one thing that disappointed me was the wire, need some extra care.
"
223,Worth every penny,Product is amazing but no memorycard and addepter available in this box. camera quality is superb and all future are üëåüëåOnly one memory card not available.
226,"China Earphones are better
","The one side of earpiece stopped working after 1 month of purchase. The sound was not up to mark too. Better go for sony or anything. Or maybe I just got the defective piece
"
227,Good quality product,Perfect
228,"Battery problem
","It just gave me 15 minutes play then it will be switching off automatically
"
229,"For Music lover
","Nice product.M using in jymNice bass .
"
230,Highly recommended,Very very good product size perfectüëåüëå thank you Flipkartüòòüòò
231,Highly recommended,Very good
232,"Awesome product no second thoughts.
","Bass is too good with awesome build quality.Battery life is almost 5 hours plus I am using it for gym and it's very good sweat resistant.Overall it's worth product that other in marketPreviously used mivi which is lost his race with boat 255
"
234,Awesome,"Very good quality of product. Good storageGood material quality,...."
235,Unsatisfactory,"Its vertical Swing quality is bad. When you set to upward then automatically it goes to down. Due to this air goes to down. We cant set direction as we want.Vertical Swing is useless.Water filling opening box is too small. When u fill with jug many water goes to outside cooler. Ice chamber is useless. Ice cube water goes to 88 liter chamber, how some ice can cool 88 ltr? Ice chamber need to direct connect to honeycomb pad and slides that it cool instantly.It make some noise too during..."
236,Brilliant,Good product. Value of money
237,Good choice,Very thin material
239,Absolute rubbish!,Waste
240,Pretty good,Good
241,"Range issue
","The piece i received had connection issue even at 3 to 4 ft from the mobile phone.Very disappointed
"
242,Classy product,Excellent
243,"Best ever earphones in india
","I loved this earphones it is awesome . Its base is better than even jbl headphones. No matter for money it is very affordable
"
244,"clear sound was what I expected and sennheiser didn't disappoint for that matter
","Crisp, clear sound was what I expected and sennheiser didn't disappoint for that matter...not the ideal choice for bass lovers though. Mic is of mediocre quality and the cord is pretty thin, so you have to careful when it gets entangled.
"
245,"Affordable...
","Battery is not that good doesn't last long as specified as 6hoursEar buds aren't that comfortable but as we use we get used to itA neckband was required
"
246,Good quality product,Super product
247,Very Good,Good product
248,Excellent,good for beginners. easy to use.
249,Very Good,Good
250,Fabulous!,Good
252,Really Nice,Good
253,Worth every penny,Fantastic product after using it I write this
254,Value-for-money,Good
255,Simply awesome,Its a good product using from. Last six months you can buy without any second thought.
256,Terrific purchase,Good
257,Best in the market!,Great deal
258,"Not worth it
","Not worth it. I had a Samsung level u before this. I bought a new one just because I had the old one for 3yrs. I'm disappointed with the fitting. It doesn't have any other size buds. It doesn't fit well inside my ear. It feels like it'll fall off. Doesn't though.The buttons look cheap.I would go to my level u anyday :(
"
259,Just wow!,I am happy
261,Highly recommended,Very nice product
262,Perfect product!,Excellent
263,Classy product,niceandBest Shopping my life
264,Good choice,Super
265,Awesome,Good
266,Terrific,Good quality
268,Wonderful,Nice product..
269,"Give me ear ache after 1-2hrs of use
","These buds are very uncomfortable in my ear, doesn't have great sound quality and has mediocre build quality. Battery backup sucks, you'll end up recharging it every day.
"
270,Hated it!,Bad product quality do not buy this product
273,Mind-blowing purchase,Super
274,Highly recommended,Super nice
275,Wonderful,Nice
276,Pretty good,Nice
277,Just wow!,Just wow! Collection & reasonable price
278,Mind-blowing purchase,Awesome product..just go for it???ç???ç
279,Worth the money,Best product in this price
280,Just wow!,Good
281,Super!,nic
282,Hated it!,Very bad
283,Not good,Dirty piece..
284,Highly recommended,Good product
285,Terrible product,Colour bad remove
286,Perfect product!,2nd wash colours is front
287,Mind-blowing purchase,good
289,Brilliant,Good product
290,Must buy!,Good product...
291,Highly recommended,Nice Product
292,Value-for-money,Super product
293,Must buy!,Awesome product
294,Terrific,Nice
297,Mind-blowing purchase,Good üëç
298,"Good
","Good one
"
300,Perfect product!,Good
301,Don't waste your money,Very bad product
302,Nice product,Nice one at this priceThanx Flipkart
303,Terrific,Good
304,Excellent,"Very nice,but packing is not good."
305,Must buy!,Item was awesome
306,"faulty ergonomic design...extremely disappointed
","extremely disappointed with the product. yeh ear plugs do not fit into the ear and keep falling off. utterly faulty ergonomic designing. didnt expect this from jbl. worst part is can‚Äôt replace it with any other product and return request will get me same product. now stuck with this faulty product.
"
307,Mind-blowing purchase,Very good
308,Simply awesome,Ok
309,Wonderful,Beautiful ‚ù§Ô∏è
311,"Not fully Satisfied..
","Sound quality is nearly good , Not for Bass lovers.Yeah it's sporty earphone.Battery life is nearly good, Overall good Bluetooth Budget Earphone.
"
313,"Great sound, not so durable
","One of the best quality earphones i have ever used. This is my 3rd pair as they are not very durable but sound quality is far better than any 5k earphones.
"
314,"Nice
","I liked it
"
315,"Sennheiser the best a always !!
","Excellent !!! I'm loving it.. I already had a headset from sennheiser, the sound quality was superb which made to buy  this product.. All I can say is this is the best product at this price
"
316,Pretty good,Nice
317,Simply awesome,I bought it less than 18999..
318,Wonderful,Excellent
319,Just wow!,Very nice
320,Wonderful,Very good product.
321,Good choice,Good product
322,"Nice speaker bess
","Nice Bess
"
323,Simply awesome,Super Quality
324,"Nice product
","Its geart n the best part is its does nt get tangled
"
325,Waste of money!,"Broken 8n 1 months, very poor quality"
326,Good choice,Ok ok
327,Perfect product!,My wife very impressed in this product
329,"Nice product
","Good to use
"
330,Mind-blowing purchase,Nice product
331,Mind-blowing purchase,Good product
332,Brilliant,Good
333,Wonderful,Good
334,Utterly Disappointed,Not satisfied
335,Unsatisfactory,not working
336,Just wow!,Super product
338,Perfect product!,Great camera for beginners. Really very nice product in such price. Best entry level DSLR.
339,Worth the money,Super
340,Very Good,Very nice product
341,Great product,Good product
342,Worth the money,Nice
343,Value-for-money,Ok
344,Delightful,Good
346,"Five Stars
","Nice product
"
347,Good quality product,It‚Äôs worth the Price .. leave the kit lens Have to buy separate lens which will b too good with EOS 3000D
348,Excellent,Good
349,Fabulous!,Super
351,Super!,Perfect....
352,Nice product,Nice
353,Terrific purchase,Very good
354,Good quality product,Good product
355,Great product,Nice
356,Just wow!,I am writing this review after using this camera for almost 4 months (roughly 1200 clicks). Very good camera for begginers like me. Awesome built quality and very user friendly. You will fall in love with this camera once you are getting used to its terminology. Photography has become a passion for me after buying this camera. Go with this camera without looking further if you are trying to learn and want to go in depth with the photography.
357,Super!,Good product
358,Good choice,Nice one
359,Worth every penny,Very nice good productValue for money üí∞ü•∞
360,Wonderful,Very Good product Velu for many
361,Great product,It is so awesome and good colourful
362,Very Good,Good work
363,Simply awesome,Not bad
364,"Worst product ever
","Product itself seems to be defuctive.  Earlier exchanged as well.  Earlier it eas damaged just in charging.  Again it is kot getting recharged.  It seems that product is duplicate.
"
366,"Get immersed with good music
","Good earphones with good sound quality and better battery life, not sure about noise cancellation
"
368,"Over all 4 Stars.
","Sound quality is good and product is worth for money as I purchased it during great Indian sale. I got it only for Rs1299 plus 10% discount.
"
370,"Now I know why it's better than JBL üòõüòõ
","Sound is awesome and after burn time... It's heavenly loved the clear bass
"
371,Super!,Best DSLR to begin with..
372,Awesome,Highly Recommended ü§©
373,Awesome,Nice
374,Best in the market!,Excellent product.
375,Great product,"Excellent buy. was a bit hesitant seeing the negative reviews. even in the hottest day, this cooler keeps the room cool with ltl ice added from the top tray. have been using for few weeks and very satisfied with the purchase."
376,Brilliant,Good
378,Perfect product!,Very good product.
380,Mind-blowing purchase,Nice
382,Hated it!,Very bad product
383,Simply awesome,Good product.
384,Nan,nice product
385,Good choice,Good
386,Wonderful,Good
387,Delightful,Product good but packaging poor
388,"OK product
","Sound quality as expected from boat is awesome. but lower sound then other brand. the biggest problem i am facing with is connecting with dual devices. while connected with a phone and a laptop it takes time to switch from one device to other and you can receive calls while connected to duel devices. rest everything is fine.
"
389,Just wow!,Ok
390,"Good Quality
","Good Quality
"
391,Excellent,"really awesome and satisfied in this price, special thanks to flipkart to give us the offer in big billion days. thanks for supporting the customers."
392,Value-for-money,Good one
394,"Product Stopped Working in 3 Months Disappointing
","I have purchased the product on 7 Dec 2018 stopped working In Feb 2019, Reported it to boat, as per amazon, after a trial of email, the executive does not answer the call who was supposed to pick the product and drops a text that ""NO I AM NOT COMING"". I am left with faulty headphones now. What am I supposed to do with it.
"
395,Excellent,Nyc
396,Brilliant,Good  quality
397,Super!,Nice quality
398,Mind-blowing purchase,Very good product best quality
399,"Best at price
","Balanced sound quality.  Perfect fitting
"
400,"It does really rock
","Its really good with the base and the sound quality.Durability is what I am looking forward too. It runs for like 4-5 hours max and the batter is either 100%, 80% or low battery and shutdown ü§£
"
402,Slightly disappointed,Not that good. Stitching is very bad
403,Terrific,Good
404,Brilliant,Bast
405,Really Nice,Good
406,"Excellent
","Good
"
407,Highly recommended,Supper
408,"Good sound quality. Bad build quality
","The audio is pretty good. Bass is average. But the built quality is really bad. After 6 months the insulation is worn out. I'm not a hard core user. The product is just bad.
"
409,Good quality product,Very good product
410,Highly recommended,Nice product
411,Wonderful,Good
412,"Worst performance! Please don't buy!
","The earphones have literally stopped working in 4 months. The voice is no more coming even after taking care and keeping safely. Just not worth the price. JBL what are you doing with such bad quality products. The covers of the ear buds fell off in the first month itself.
"
413,"Best for budget
","Best in the range, high quality product
"
414,Not good,Ok
415,Value-for-money,It's good
416,Fabulous!,Awesome
417,"Great treat for the ears
","Great treat for the ears, but the quality of wire is doubtful as its very thin & delicate. The sound is superb. Its a good deal at 1599rs.
"
418,Must buy!,Maroon colour . Awesome product
419,"Review by VJ
","Good earphone, great sound and best noise cancellation, pouch will be available but wire quality of earphone is average, it will damaged within 1.5 years
"
420,Best in the market!,"Just amazing, go for it. The air is so fresh and cool as well as with good air throw. Paisa wasool buy."
423,Best in the market!,nice
424,Pretty good,Nice product
425,Delightful,Product is good but little smaller size compared to my bed.
426,"Worthy
","Sound quality
"
427,"Brilliant!
","The bass and sound quality are on par, if not better, with other branded earphones which costs at least twice as much. The bass gave me goosebumps.
"
428,Best in the market!,Excellent product
430,"6999 is not worthy for this product
","Not worth
"
431,"was damaged product not working
","¬†not working sad i could not use it as it was not working i returned it back
"
432,Terrific purchase,Nice
433,Wonderful,Good condition
434,Awesome,Awesome product and value for Money.
437,Fabulous!,"The bedsheet was very good , üëç"
438,Awesome,Amazing
439,Worthless,Very bad.dont buy
440,Delightful,Superb
441,Terrific purchase,Very good product
442,Moderate,Worst product
443,"Good
","Good product
"
444,Very Good,Nice product
445,Nice product,Excellent
446,Simply awesome,Awesome
447,"Thanking boat
","As cost only device sepecificaons are design in future more expected at this price
"
448,Worth the money,Good
449,Very Good,Good
451,Highly recommended,Awesome
452,Wonderful,Nice
453,Worth every penny,Good
454,"Awesome
","Nice sound quality
"
455,Must buy!,Good product ???ç
456,Best in the market!,good
457,Really Nice,Very nice
458,Not good,"A better firm internal rack, to keep the clothes and beddings would have been better, either of plastic or Thin sheet of  steel, instead of the internal partition made of clothe, would have made the product more usable."
459,Brilliant,Very nice
460,Must buy!,Nice
461,Wonderful,Ok
462,Simply awesome,Nice
464,Very Good,Good
465,Just wow!,Very nice product
466,"Waste of Money
","Worst product and complete waste of money.Ear gets hurt and doesnt sit properly.Alos the support tags were not good
"
467,"Can be recommended
","Upto now , how much ever tym I have used this product..It's fantastic in quality.Can't tell for the future..But in present it is working well
"
468,"Nice Headphones
","Good sound quality. Better battery life, scope for improvement. Durable.
"
469,Terrible product,Very Bad Quality
470,Pretty good,Good
471,Pretty good,worth
472,Awesome,Nice product
473,Mind-blowing purchase,Good
474,"Four Stars
","very nice
"
476,Simply awesome,super
477,Pretty good,Nice
478,Good choice,Okay product
479,Delightful,nice
480,Good choice,good product
481,Super!,Nice product
482,"Go for it
","The sound is just sexy. No need for comments. Go for it.
"
483,Brilliant,Best
484,Worthless,Normal product ha
485,Worth the money,Nice
486,"Amazed with sound
","Quality of sound it delivers is on par with any 5k+ earphone. Built quality is good. Amazon delivered thia product earlier (within 2 day from order) before actual deliver date. Thanks to amazon ‚ò∫Ô∏è
"
487,Must buy!,for a beginners it's a good camera
488,Super!,Awesome
489,Simply awesome,Fill happy
491,"Worth for money
","Sound quality is good but the cable material is normal & need more attention., Else have to order another one.
"
492,Brilliant,Installation done by pavan. overall it was good service done by pavan we are happy
493,Best in the market!,Satisfied
494,"Sound quality is good but when I talk with someone then background noise will appear..
","Sound quality is good but when I talk with someone then background noise will appear..the worst thing is, after 2months of usage this headphone completely drained at 45min.
"
495,Classy product,Good
496,Fabulous!,Nice
497,Best in the market!,Must buy
498,Mind-blowing purchase,Superb quality
499,Nan,Best
500,Mind-blowing purchase,Good
501,Value-for-money,Nice productFlexible design
502,Terrific purchase,Good
503,Good quality product,Good product
504,Waste of money!,Very ordinary quality...single layer
505,Must buy!,Good product
507,Worth every penny,Awesome
508,Awesome,Very good
509,Wonderful,Good
510,"Justified the purpose
","It was good and justified the purpose. Sound is very good, noise cancellation is good and easy to handle.Need to see the durability.
"
511,Value-for-money,Nice cooler
512,Just wow!,Good
513,Terrific purchase,Good
514,"Very Awesome... Go for it...
","Best one. Got it in 999 rs. I also have weared it in rain. Good water resistance. Mostly use it while cycling. It is sweat proof too. Easy to use. Sticks in ear even while you are running fast and still very comfortable... Thank you boAt...
"
515,Did not meet expectations,Worst product
516,"All I'd say is GOOD!
","The sound quality is really good. No distortion. No proble amazing. The material used is not very strong so i would not recommend using it roughly. If you use it properly and take care of it properly, it would really last long. You should buy it if you are a casual music listener.
"
517,Nan,Bad product
518,Great product,I like flipkart
519,Nice product,Overall good
520,Good quality product,Good
521,Fabulous!,Super üëç
522,Mind-blowing purchase,Nyc
523,Terrific,Awesome..... lovely ‚ù§Ô∏è‚ù§Ô∏è
524,Very Good,Nic product
526,Really Nice,not bad
528,Wonderful,Such a great product üòäüòäüòä
529,Worth the money,Good product
532,Excellent,Super
533,Mind-blowing purchase,Good product...
534,Brilliant,Super
535,Really Nice,Best
536,Brilliant,Nice
537,"Needs more bass...I expect more from Boat
","Very good product at reasonable price.
"
538,Best in the market!,Super
539,Must buy!,Ok
540,Good quality product,Thank u flipcart for quick delivery
541,Wonderful,Excellent brand...
542,"Worthy
","Very nice
"
543,"Battery issue
","2months gud working.. but still battery charging very low battery week
"
544,Really Nice,Nice
545,Excellent,Good product. Worth to buy
546,Best in the market!,Am so happy with product.
547,Terrific purchase,Good
548,Wonderful,Nice quality
549,Horrible,Poor Quality
550,Worthless,Poor
551,Best in the market!,Nice
552,Value-for-money,good
553,Nan,Wow
554,Mind-blowing purchase,Goog
555,Simply awesome,A1 quality
556,Terrific purchase,Fabulous
557,Must buy!,Best
558,Super!,Ok
560,"Not worth it
","If u r paying so much money and looking for best quality don‚Äôt go for this brand...better but skull candy
"
561,Terrific purchase,Good quality but not very good quality.thank you üòäüíïüíï Flipkart and seller
562,Bad quality,"Heavy noise, as you people its not cooling within 15 to mins, even after after opening the window two sides."
563,Brilliant,Good
564,Very Good,Good quality
565,Moderate,Average
566,Great product,Nice
567,Highly recommended,Supar
568,Very Good,Nyc
570,Brilliant,Ok
571,Excellent,Super
572,Terrific,Awsm Product... Very Good quality
573,Mind-blowing purchase,Nice product ‚ò∫Ô∏è
574,Nan,Nice
575,Highly recommended,Wow
576,Good choice,Nice
577,Worth the money,Fine
578,Simply awesome,Nice product
579,Simply awesome,Nice
580,Simply awesome,useful
581,Highly recommended,I don't  have word for it just purchased it..  In supermarket it's price 2500 and Muje 1100 Mila yaha I just love it.....
582,Delightful,Good Product
583,Best in the market!,Nice
585,Mind-blowing purchase,Very nice
586,Fabulous!,Value for money.
587,Value-for-money,Nice product
589,Terrific purchase,Nice
590,Wonderful,Good
591,Super!,Good product
592,Wonderful,"Guys, I have been using this DSL for almost 2 months, Image quality is very good in good lighting conditions, much better than our mobile phone cameras and indoor performance also good with flash but you can't use it without flash in low lighting condition. Pros - Decent image quality for this price range. Decent battery life to take 600 photos in single charger. Wi-Fi function with canon app to download photos to smartphone easily. ConsFully Auto mode could have been better. On/off ..."
594,"JBL wireless earphone
","Sound quality is good but brass quality is poor
"
595,"Boat really rockz...A real rock starüëçüëçüëç
","Every this very good. I love my boat rockerz... Keep rocking dude...
"
596,Worth every penny,I got a genuine and excellent product.No words to express.awesome quality.
597,Mind-blowing purchase,Good
598,Very Good,Very good
599,Best in the market!,Good Product
600,Value-for-money,Very nice
601,"Worst earphone
","Worst quality.... don't buy...waste of money
"
602,Good quality product,Very good
603,Hated it!,Colour Quality very bad
604,Excellent,Good
605,Wonderful,Good product
606,Wonderful,A good product. Delivered as advertised.
608,Simply awesome,Very nice quality
609,"Not good for high base songs
","Product is good for melodious songs and other music but for base songs or for a high beat songs this one is not preferable
"
610,Terrific,Nice product
611,Awesome,Good
612,Very Good,Good quality
613,"Good Sound
","Good Product
"
614,Awesome,Good
615,Must buy!,Awesome in everything...value for money.....nice cooling
616,Super!,excellent product
617,Really Nice,Very nice ???? and perfect cooler in this range thank you very much flipkart team for provide us. But one thing it's not working in 40 to 48 degree temperature
618,"Great Headphones!
","Purchased these headphones from Amazon and were timely delivered. I've been using these headphones for a week now, here's a review -PROS :1. Sound quality is crisp - high, mid and low (bass) notes are clear and headphones are loud enough. Given these are not in-the-ear headphones, I still need to keep volume at around 50-75%. But I really think loudness could differ from one mobile phone to another.2. Battery is ok I guess, these are my first Bluetooth headphones so won't be able to compare. Once fully charged I can use headphones for 3-4 hrs.CONS:Only the earbuds/tips need some improvement, they slip out easily. Other than that can't think of other points.*Regarding durability can't comment at this point of time.
"
619,"Mostly add weight it will reduce other problems or something that we can hook it good with shirt
","Ah the thing is, i bought this earphones for morning running but you still need to develop it. It fits good when you are walking but while running mostly it doesnt keep balance and fell off. Do more design like samsung level U earphones where weight is added so they wont fell off and some need some fitting arangement in shape to fit properly in ear.
"
620,Best in the market!,Good prodect
621,Mind-blowing purchase,Good
622,Fabulous!,Good product
623,Mind-blowing purchase,Good product
624,Slightly disappointed,Color got faded after 1st wash.
625,Slightly disappointed,Bad quality feels like polythene
626,Waste of money!,I hated it.only one day bubbling gets started
627,Nan,Bed
628,"Average
","It's good.. but you can't conversation ..there is always a noise while calling
"
631,Perfect product!,Amazing
632,Terrific,Super product
633,Perfect product!,Nice
634,Nice product,Good
635,Excellent,Amazing ????????????
636,Simply awesome,Good product
637,Best in the market!,Great product
638,Terrible product,"It is small , and not comfortable"
639,Waste of money!,Too bad
640,Nice product,Usefull in winter.
641,Really Nice,Nice
642,Awesome,Good meterial ok
644,Wonderful,Super
645,Brilliant,Superb
646,Simply awesome,Very nice
647,Awesome,V nice
648,Expected a better product,Poor quality
649,Worth the money,Excellent
650,Nan,Very nice
652,"Durability is not up to the mark. Didn't last even for 2 months
","It didn't last even for 2 month. I was very disappointed with the product as it stopped working suddenly despite good maintenance. I  always use Sennheiser's headphones. I think the product that I received is a duplicate one
"
653,Good quality product,"I purchased this as my first DSLR. Still, I am learning. Mostly I am using auto mode only, and use manual mode occasionally. I got very good photos of my car to be posted on CarSangrah. It helped me getting good response."
654,Worst experience ever!,Worst
655,Delightful,Nice product
656,Not good,Very bad
657,Just wow!,Good product
658,Good quality product,"Good product, deliverd product in particular date and time."
659,Very Good,Good
660,Nan,Very good
661,Best in the market!,Nice
662,Mind-blowing purchase,Good
663,Fabulous!,Good product
664,Great product,Exellent
665,Worth every penny,Amazing
666,Perfect product!,"Super,"
