ID,Review_Title,Review,Rating
311,"Not fully Satisfied..
","Sound quality is nearly good , Not for Bass lovers.Yeah it's sporty earphone.Battery life is nearly good, Overall good Bluetooth Budget Earphone.
",1
313,"Great sound, not so durable
","One of the best quality earphones i have ever used. This is my 3rd pair as they are not very durable but sound quality is far better than any 5k earphones.
",1
314,"Nice
","I liked it
",1
315,"Sennheiser the best a always !!
","Excellent !!! I'm loving it.. I already had a headset from sennheiser, the sound quality was superb which made to buy  this product.. All I can say is this is the best product at this price
",1
316,Pretty good,Nice,1
317,Simply awesome,I bought it less than 18999..,1
318,Wonderful,Excellent,1
319,Just wow!,Very nice,1
320,Wonderful,Very good product.,1
321,Good choice,Good product,1
322,"Nice speaker bess
","Nice Bess
",1
323,Simply awesome,Super Quality,1
324,"Nice product
","Its geart n the best part is its does nt get tangled
",1
325,Waste of money!,"Broken 8n 1 months, very poor quality",0
326,Good choice,Ok ok,1
327,Perfect product!,My wife very impressed in this product,1
329,"Nice product
","Good to use
",1
330,Mind-blowing purchase,Nice product,1
331,Mind-blowing purchase,Good product,1
332,Brilliant,Good,1
333,Wonderful,Good,1
334,Utterly Disappointed,Not satisfied,1
335,Unsatisfactory,not working,1
336,Just wow!,Super product,1
338,Perfect product!,Great camera for beginners. Really very nice product in such price. Best entry level DSLR.,1
339,Worth the money,Super,1
340,Very Good,Very nice product,1
341,Great product,Good product,1
342,Worth the money,Nice,1
343,Value-for-money,Ok,1
344,Delightful,Good,1
346,"Five Stars
","Nice product
",1
347,Good quality product,It‚Äôs worth the Price .. leave the kit lens Have to buy separate lens which will b too good with EOS 3000D,1
348,Excellent,Good,1
349,Fabulous!,Super,1
351,Super!,Perfect....,1
352,Nice product,Nice,1
353,Terrific purchase,Very good,1
354,Good quality product,Good product,1
355,Great product,Nice,1
356,Just wow!,I am writing this review after using this camera for almost 4 months (roughly 1200 clicks). Very good camera for begginers like me. Awesome built quality and very user friendly. You will fall in love with this camera once you are getting used to its terminology. Photography has become a passion for me after buying this camera. Go with this camera without looking further if you are trying to learn and want to go in depth with the photography.,1
357,Super!,Good product,1
358,Good choice,Nice one,1
359,Worth every penny,Very nice good productValue for money üí∞ü•∞,1
360,Wonderful,Very Good product Velu for many,1
361,Great product,It is so awesome and good colourful,1
362,Very Good,Good work,1
363,Simply awesome,Not bad,1
364,"Worst product ever
","Product itself seems to be defuctive.  Earlier exchanged as well.  Earlier it eas damaged just in charging.  Again it is kot getting recharged.  It seems that product is duplicate.
",0
366,"Get immersed with good music
","Good earphones with good sound quality and better battery life, not sure about noise cancellation
",1
368,"Over all 4 Stars.
","Sound quality is good and product is worth for money as I purchased it during great Indian sale. I got it only for Rs1299 plus 10% discount.
",1
370,"Now I know why it's better than JBL üòõüòõ
","Sound is awesome and after burn time... It's heavenly loved the clear bass
",1
371,Super!,Best DSLR to begin with..,1
372,Awesome,Highly Recommended ü§©,1
373,Awesome,Nice,1
374,Best in the market!,Excellent product.,1
375,Great product,"Excellent buy. was a bit hesitant seeing the negative reviews. even in the hottest day, this cooler keeps the room cool with ltl ice added from the top tray. have been using for few weeks and very satisfied with the purchase.",1
376,Brilliant,Good,1
378,Perfect product!,Very good product.,1
380,Mind-blowing purchase,Nice,1
382,Hated it!,Very bad product,0
383,Simply awesome,Good product.,1
384,Nan,nice product,1
385,Good choice,Good,1
386,Wonderful,Good,1
387,Delightful,Product good but packaging poor,0
388,"OK product
","Sound quality as expected from boat is awesome. but lower sound then other brand. the biggest problem i am facing with is connecting with dual devices. while connected with a phone and a laptop it takes time to switch from one device to other and you can receive calls while connected to duel devices. rest everything is fine.
",1
389,Just wow!,Ok,1
390,"Good Quality
","Good Quality
",1
391,Excellent,"really awesome and satisfied in this price, special thanks to flipkart to give us the offer in big billion days. thanks for supporting the customers.",1
392,Value-for-money,Good one,1
394,"Product Stopped Working in 3 Months Disappointing
","I have purchased the product on 7 Dec 2018 stopped working In Feb 2019, Reported it to boat, as per amazon, after a trial of email, the executive does not answer the call who was supposed to pick the product and drops a text that ""NO I AM NOT COMING"". I am left with faulty headphones now. What am I supposed to do with it.
",1
395,Excellent,Nyc,1
396,Brilliant,Good  quality,1
397,Super!,Nice quality,1
398,Mind-blowing purchase,Very good product best quality,1
399,"Best at price
","Balanced sound quality.  Perfect fitting
",1
400,"It does really rock
","Its really good with the base and the sound quality.Durability is what I am looking forward too. It runs for like 4-5 hours max and the batter is either 100%, 80% or low battery and shutdown ü§£
",1
402,Slightly disappointed,Not that good. Stitching is very bad,0
403,Terrific,Good,1
404,Brilliant,Bast,1
405,Really Nice,Good,1
406,"Excellent
","Good
",1
407,Highly recommended,Supper,1
408,"Good sound quality. Bad build quality
","The audio is pretty good. Bass is average. But the built quality is really bad. After 6 months the insulation is worn out. I'm not a hard core user. The product is just bad.
",0
409,Good quality product,Very good product,1
410,Highly recommended,Nice product,1
411,Wonderful,Good,1
412,"Worst performance! Please don't buy!
","The earphones have literally stopped working in 4 months. The voice is no more coming even after taking care and keeping safely. Just not worth the price. JBL what are you doing with such bad quality products. The covers of the ear buds fell off in the first month itself.
",0
413,"Best for budget
","Best in the range, high quality product
",1
414,Not good,Ok,1
415,Value-for-money,It's good,1
416,Fabulous!,Awesome,1
417,"Great treat for the ears
","Great treat for the ears, but the quality of wire is doubtful as its very thin & delicate. The sound is superb. Its a good deal at 1599rs.
",1
418,Must buy!,Maroon colour . Awesome product,1
419,"Review by VJ
","Good earphone, great sound and best noise cancellation, pouch will be available but wire quality of earphone is average, it will damaged within 1.5 years
",1
420,Best in the market!,"Just amazing, go for it. The air is so fresh and cool as well as with good air throw. Paisa wasool buy.",1
423,Best in the market!,nice,1
424,Pretty good,Nice product,1
425,Delightful,Product is good but little smaller size compared to my bed.,1
426,"Worthy
","Sound quality
",1
427,"Brilliant!
","The bass and sound quality are on par, if not better, with other branded earphones which costs at least twice as much. The bass gave me goosebumps.
",1
428,Best in the market!,Excellent product,1
430,"6999 is not worthy for this product
","Not worth
",1
431,"was damaged product not working
","¬†not working sad i could not use it as it was not working i returned it back
",1
432,Terrific purchase,Nice,1
433,Wonderful,Good condition,1
434,Awesome,Awesome product and value for Money.,1
437,Fabulous!,"The bedsheet was very good , üëç",1
438,Awesome,Amazing,1
439,Worthless,Very bad.dont buy,0
440,Delightful,Superb,1
441,Terrific purchase,Very good product,1
442,Moderate,Worst product,0
443,"Good
","Good product
",1
444,Very Good,Nice product,1
445,Nice product,Excellent,1
446,Simply awesome,Awesome,1
447,"Thanking boat
","As cost only device sepecificaons are design in future more expected at this price
",1
448,Worth the money,Good,1
449,Very Good,Good,1
451,Highly recommended,Awesome,1
452,Wonderful,Nice,1
453,Worth every penny,Good,1
454,"Awesome
","Nice sound quality
",1
455,Must buy!,Good product ???ç,1
456,Best in the market!,good,1
457,Really Nice,Very nice,1
458,Not good,"A better firm internal rack, to keep the clothes and beddings would have been better, either of plastic or Thin sheet of  steel, instead of the internal partition made of clothe, would have made the product more usable.",1
459,Brilliant,Very nice,1
460,Must buy!,Nice,1
461,Wonderful,Ok,1
462,Simply awesome,Nice,1
464,Very Good,Good,1
465,Just wow!,Very nice product,1
466,"Waste of Money
","Worst product and complete waste of money.Ear gets hurt and doesnt sit properly.Alos the support tags were not good
",0
467,"Can be recommended
","Upto now , how much ever tym I have used this product..It's fantastic in quality.Can't tell for the future..But in present it is working well
",1
468,"Nice Headphones
","Good sound quality. Better battery life, scope for improvement. Durable.
",1
469,Terrible product,Very Bad Quality,0
470,Pretty good,Good,1
471,Pretty good,worth,1
472,Awesome,Nice product,1
473,Mind-blowing purchase,Good,1
474,"Four Stars
","very nice
",1
476,Simply awesome,super,1
477,Pretty good,Nice,1
478,Good choice,Okay product,1
479,Delightful,nice,1
480,Good choice,good product,1
481,Super!,Nice product,1
482,"Go for it
","The sound is just sexy. No need for comments. Go for it.
",1
483,Brilliant,Best,1
484,Worthless,Normal product ha,1
485,Worth the money,Nice,1
486,"Amazed with sound
","Quality of sound it delivers is on par with any 5k+ earphone. Built quality is good. Amazon delivered thia product earlier (within 2 day from order) before actual deliver date. Thanks to amazon ‚ò∫Ô∏è
",1
487,Must buy!,for a beginners it's a good camera,1
488,Super!,Awesome,1
489,Simply awesome,Fill happy,1
491,"Worth for money
","Sound quality is good but the cable material is normal & need more attention., Else have to order another one.
",1
492,Brilliant,Installation done by pavan. overall it was good service done by pavan we are happy,1
493,Best in the market!,Satisfied,1
494,"Sound quality is good but when I talk with someone then background noise will appear..
","Sound quality is good but when I talk with someone then background noise will appear..the worst thing is, after 2months of usage this headphone completely drained at 45min.
",0
495,Classy product,Good,1
496,Fabulous!,Nice,1
497,Best in the market!,Must buy,1
498,Mind-blowing purchase,Superb quality,1
499,Nan,Best,1
500,Mind-blowing purchase,Good,1
501,Value-for-money,Nice productFlexible design,1
502,Terrific purchase,Good,1
503,Good quality product,Good product,1
504,Waste of money!,Very ordinary quality...single layer,1
505,Must buy!,Good product,1
507,Worth every penny,Awesome,1
508,Awesome,Very good,1
509,Wonderful,Good,1
510,"Justified the purpose
","It was good and justified the purpose. Sound is very good, noise cancellation is good and easy to handle.Need to see the durability.
",1
511,Value-for-money,Nice cooler,1
512,Just wow!,Good,1
513,Terrific purchase,Good,1
514,"Very Awesome... Go for it...
","Best one. Got it in 999 rs. I also have weared it in rain. Good water resistance. Mostly use it while cycling. It is sweat proof too. Easy to use. Sticks in ear even while you are running fast and still very comfortable... Thank you boAt...
",1
515,Did not meet expectations,Worst product,0
516,"All I'd say is GOOD!
","The sound quality is really good. No distortion. No proble amazing. The material used is not very strong so i would not recommend using it roughly. If you use it properly and take care of it properly, it would really last long. You should buy it if you are a casual music listener.
",1
517,Nan,Bad product,0
518,Great product,I like flipkart,1
519,Nice product,Overall good,1
520,Good quality product,Good,1
521,Fabulous!,Super üëç,1
522,Mind-blowing purchase,Nyc,1
523,Terrific,Awesome..... lovely ‚ù§Ô∏è‚ù§Ô∏è,1
524,Very Good,Nic product,1
526,Really Nice,not bad,0
528,Wonderful,Such a great product üòäüòäüòä,1
529,Worth the money,Good product,1
532,Excellent,Super,1
533,Mind-blowing purchase,Good product...,1
534,Brilliant,Super,1
535,Really Nice,Best,1
536,Brilliant,Nice,1
537,"Needs more bass...I expect more from Boat
","Very good product at reasonable price.
",1
538,Best in the market!,Super,1
539,Must buy!,Ok,1
540,Good quality product,Thank u flipcart for quick delivery,1
541,Wonderful,Excellent brand...,1
542,"Worthy
","Very nice
",1
543,"Battery issue
","2months gud working.. but still battery charging very low battery week
",1
544,Really Nice,Nice,1
545,Excellent,Good product. Worth to buy,1
546,Best in the market!,Am so happy with product.,1
547,Terrific purchase,Good,1
548,Wonderful,Nice quality,1
549,Horrible,Poor Quality,0
550,Worthless,Poor,0
551,Best in the market!,Nice,1
552,Value-for-money,good,1
553,Nan,Wow,1
554,Mind-blowing purchase,Goog,1
555,Simply awesome,A1 quality,1
556,Terrific purchase,Fabulous,1
557,Must buy!,Best,1
558,Super!,Ok,1
560,"Not worth it
","If u r paying so much money and looking for best quality don‚Äôt go for this brand...better but skull candy
",1
561,Terrific purchase,Good quality but not very good quality.thank you üòäüíïüíï Flipkart and seller,1
562,Bad quality,"Heavy noise, as you people its not cooling within 15 to mins, even after after opening the window two sides.",0
563,Brilliant,Good,1
564,Very Good,Good quality,1
565,Moderate,Average,1
566,Great product,Nice,1
567,Highly recommended,Supar,1
568,Very Good,Nyc,1
570,Brilliant,Ok,1
571,Excellent,Super,1
572,Terrific,Awsm Product... Very Good quality,1
573,Mind-blowing purchase,Nice product ‚ò∫Ô∏è,1
574,Nan,Nice,1
575,Highly recommended,Wow,1
576,Good choice,Nice,1
577,Worth the money,Fine,1
578,Simply awesome,Nice product,1
579,Simply awesome,Nice,1
580,Simply awesome,useful,1
581,Highly recommended,I don't  have word for it just purchased it..  In supermarket it's price 2500 and Muje 1100 Mila yaha I just love it.....,1
582,Delightful,Good Product,1
583,Best in the market!,Nice,1
585,Mind-blowing purchase,Very nice,1
586,Fabulous!,Value for money.,1
587,Value-for-money,Nice product,1
589,Terrific purchase,Nice,1
590,Wonderful,Good,1
591,Super!,Good product,1
592,Wonderful,"Guys, I have been using this DSL for almost 2 months, Image quality is very good in good lighting conditions, much better than our mobile phone cameras and indoor performance also good with flash but you can't use it without flash in low lighting condition. Pros - Decent image quality for this price range. Decent battery life to take 600 photos in single charger. Wi-Fi function with canon app to download photos to smartphone easily. ConsFully Auto mode could have been better. On/off ...",1
594,"JBL wireless earphone
","Sound quality is good but brass quality is poor
",0
595,"Boat really rockz...A real rock starüëçüëçüëç
","Every this very good. I love my boat rockerz... Keep rocking dude...
",1
596,Worth every penny,I got a genuine and excellent product.No words to express.awesome quality.,1
597,Mind-blowing purchase,Good,1
598,Very Good,Very good,1
599,Best in the market!,Good Product,1
600,Value-for-money,Very nice,1
601,"Worst earphone
","Worst quality.... don't buy...waste of money
",0
602,Good quality product,Very good,1
603,Hated it!,Colour Quality very bad,0
604,Excellent,Good,1
605,Wonderful,Good product,1
606,Wonderful,A good product. Delivered as advertised.,1
608,Simply awesome,Very nice quality,1
609,"Not good for high base songs
","Product is good for melodious songs and other music but for base songs or for a high beat songs this one is not preferable
",1
610,Terrific,Nice product,1
611,Awesome,Good,1
612,Very Good,Good quality,1
613,"Good Sound
","Good Product
",1
614,Awesome,Good,1
615,Must buy!,Awesome in everything...value for money.....nice cooling,1
616,Super!,excellent product,1
617,Really Nice,Very nice ???? and perfect cooler in this range thank you very much flipkart team for provide us. But one thing it's not working in 40 to 48 degree temperature,1
